year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,Station
2016,12,28,22,-0.9424986527689054,-0.9877376029251482,-0.7182397842062543,-0.6553058553841326,-1.0218655780056278,0.7980420302941134,-0.0408101067240388,1.5303838320766925,-1.074151319212266,0.0,N,-0.2432255280663627,Aotizhongxin
2016,12,28,22,-0.8726111973587922,-0.8528330403314885,-0.7629521135907087,-1.0053101161208409,-0.7542967407455803,0.842338279867282,-0.6423101444171395,0.6487857690135751,-1.0124344952854565,0.0,NW,-0.0294987482551879,Changping
2016,12,28,22,-0.9285211616868828,-0.9427694153939284,-0.9418014311285258,-1.3553143768575493,-1.0218655780056278,1.5953745226111482,-0.6423101444171395,0.6487857690135751,-1.0124344952854565,0.0,NW,-0.0294987482551879,Dingling
2016,12,28,22,-0.9005661795228376,-0.9540114622767332,-0.8523767723596172,0.0,-0.954973368690616,1.1524120268794622,-0.0408101067240388,1.5303838320766925,-1.074151319212266,0.0,N,-0.2432255280663627,Dongsi
2016,12,28,22,-0.9704536349329508,-1.0102216966907582,-0.8523767723596172,-0.3303018989857604,-1.0218655780056278,0.975227028586788,-0.0408101067240388,1.5303838320766925,-1.074151319212266,0.0,N,-0.2432255280663627,Guanyuan
2016,12,28,22,-0.8586337062767696,-0.7966228059174637,-0.8076644429751629,-0.7803073770758141,0.0,0.0,-0.4257701308476233,0.8780012654099776,-1.2593017909926942,0.0,N,-0.0294987482551879,Gucheng
2016,12,28,22,-0.9704536349329508,-1.032705790456368,-0.98651376051298,-1.4303152898725582,-0.8880811593756041,1.7725595209038227,-1.0272701685407235,0.5782579239685096,-0.9301453967163772,0.0,WSW,-0.2432255280663627,Huairou
2016,12,28,22,0.0,0.0,0.0,0.0,0.0,0.0,-0.0408101067240388,1.5303838320766925,-1.074151319212266,0.0,N,-0.2432255280663627,Nongzhanguan
2016,12,28,22,-0.9424986527689054,-1.0102216966907582,-0.8970891017440715,-1.1303116378125224,-1.0218655780056278,1.639670772184317,-0.257350120293555,1.6185436383830043,-1.341590889561774,0.0,NW,0.6829238511153947,Shunyi
2016,12,28,22,-0.9005661795228376,-0.8415909934486836,-0.8523767723596172,-0.5053040293541147,-1.0218655780056278,-0.973807952632631,-0.0408101067240388,1.5303838320766925,-1.074151319212266,0.0,N,-0.2432255280663627,Tiantan
2016,12,28,22,-0.8726111973587922,-0.9090432747455134,-0.6288151254373457,-0.380302507662433,-0.7542967407455803,0.2664870354160901,-0.3054701233090031,1.2306404906352246,-0.991862220643187,0.0,N,-0.3857100479404792,Wanliu
2016,12,28,22,-0.9844311260149734,-0.9315273685111234,-0.8076644429751629,-0.6053052467074599,-1.0887577873206398,0.7094495311477762,-0.0408101067240388,1.5303838320766925,-1.074151319212266,0.0,N,-0.2432255280663627,Wanshouxigong
2016,12,28,23,-0.9424986527689054,-0.8640750872142935,-0.7182397842062543,-0.7553070727374778,-1.0218655780056278,0.842338279867282,-0.0408101067240388,1.6185436383830043,-1.074151319212266,0.0,NNW,-0.1007410081922462,Aotizhongxin
2016,12,28,23,-0.7468137776205883,-0.7966228059174637,-0.7182397842062543,-0.9553095074441684,-0.7542967407455803,0.6651532815746076,-0.3535901263244511,0.7016816527973541,-1.3004463402772346,0.0,WNW,1.8940422700453847,Changping
2016,12,28,23,-0.9285211616868828,-0.8753171340970984,-0.8970891017440715,-1.2803134638425404,-1.0218655780056278,1.506782023464811,-0.3535901263244511,0.7016816527973541,-1.3004463402772346,0.0,WNW,1.8940422700453847,Dingling
2016,12,28,23,-0.9564761438509282,-0.8415909934486836,-0.7629521135907087,-0.8303079857524868,-0.8880811593756041,0.7537457807209448,-0.0408101067240388,1.6185436383830043,-1.074151319212266,0.0,NNW,-0.1007410081922462,Dongsi
2016,12,28,23,-0.8446562151947469,-0.9315273685111234,-0.7182397842062543,-0.380302507662433,-1.1556499966356517,0.975227028586788,-0.0408101067240388,1.6185436383830043,-1.074151319212266,0.0,NNW,-0.1007410081922462,Guanyuan
2016,12,28,23,-0.8586337062767696,-0.6279921026753891,0.0,-0.5553046380307873,-0.8211889500605922,-0.4422529577546076,-0.5701301398939674,0.9661610717162894,-1.1152958684968055,0.0,NE,-0.3857100479404792,Gucheng
2016,12,28,23,-0.9704536349329508,-1.032705790456368,-0.98651376051298,-1.1303116378125224,-0.954973368690616,1.728263271330654,-1.2197501806025162,0.6664177302748214,-0.6009890024400597,0.0,NW,-0.5281945678145957,Huairou
2016,12,28,23,-0.998408617096996,-0.9540114622767332,-0.7629521135907087,-0.8053076814141504,-0.6874045314305685,0.8866345294404506,-0.0408101067240388,1.6185436383830043,-1.074151319212266,0.0,NNW,-0.1007410081922462,Nongzhanguan
2016,12,28,23,-0.9285211616868828,-0.8753171340970984,-0.98651376051298,-1.2053125508275315,-1.0887577873206398,0.1335982866965842,-0.3295301248167271,1.7419673672118487,-1.4855968120576628,0.0,NW,-0.0294987482551879,Shunyi
2016,12,28,23,-0.9564761438509282,-0.8303489465658785,-0.8970891017440715,-0.5053040293541147,-1.0218655780056278,-0.973807952632631,-0.0408101067240388,1.6185436383830043,-1.074151319212266,0.0,NNW,-0.1007410081922462,Tiantan
2016,12,28,23,-0.8586337062767696,-0.7741387121518537,-0.5393904666684373,-0.0802988556023973,-0.6874045314305685,-0.4422529577546076,-0.5220101368785194,1.3364322582027828,-0.8478562981472976,0.0,NE,-0.4569523078775375,Wanliu
2016,12,28,23,-0.9844311260149734,-0.9540114622767332,-0.7182397842062543,-0.5053040293541147,-1.0887577873206398,0.5322645328551018,-0.0408101067240388,1.6185436383830043,-1.074151319212266,0.0,NNW,-0.1007410081922462,Wanshouxigong
2016,12,29,0,-0.915076202441358,-1.0892137838084168,-0.9297014616069496,-1.1017073905889627,-1.1458119655398402,1.077568523894737,-0.2836983396744014,1.6126294369722805,-1.1336214900844668,0.0,N,0.2229022990410255,Aotizhongxin
2016,12,29,0,-0.9491726124808064,-1.0574605096386709,-1.0432514610039028,-1.566056865182565,-1.037383867142207,1.5395864879720085,-0.4910059751358098,0.9769930265132908,-1.3923874246580703,0.0,WNW,2.5572972853615825,Changping
2016,12,29,0,-0.8554074848723232,-1.001892279841616,-1.0054014612049182,-0.9795101604327516,-0.9831698179433908,0.5577983143078068,-0.4910059751358098,0.9769930265132908,-1.3923874246580703,0.0,WNW,2.5572972853615825,Dingling
2016,12,29,0,-0.906552099931496,-1.001892279841616,-1.0054014612049182,-1.1505862826514472,-1.037383867142207,0.7888072963464425,-0.2836983396744014,1.6126294369722805,-1.1336214900844668,0.0,N,0.2229022990410255,Dongsi
2016,12,29,0,-0.906552099931496,-1.0892137838084168,-0.8918514618079654,-0.7106762540890873,-1.1458119655398402,1.712843224500985,-0.2836983396744014,1.6126294369722805,-1.1336214900844668,0.0,N,0.2229022990410255,Guanyuan
2016,12,29,0,-0.8724556898920475,-0.9383857315021242,-0.8161514622099967,0.0,-0.874741719545758,-0.7127510869046892,-1.1751211721584571,1.1422584932326223,-0.9345707711816948,0.0,NW,-0.4440676970505623,Gucheng
2016,12,29,0,-0.9576967149906686,-1.0574605096386709,-1.19465146019984,-1.6149357572450491,-1.037383867142207,2.1748611885782565,-1.527544152442852,0.9642802983040936,-0.7554251241692004,0.0,NNW,-0.2773251980276655,Huairou
2016,12,29,0,-0.9406485099709444,-1.0812754652659804,-0.967551461405934,-1.1750257286826895,-0.8205276703469416,1.2508252604237138,-0.2836983396744014,1.6126294369722805,-1.1336214900844668,0.0,N,0.2229022990410255,Nongzhanguan
2016,12,29,0,-0.8554074848723232,-1.0574605096386709,-1.1568014604008556,-0.5884790239328762,-1.037383867142207,-0.2507331228274179,-0.6361213199587957,1.7270439908548811,-1.3326722089872387,0.0,ENE,0.2229022990410255,Shunyi
2016,12,29,0,-0.92360030495122,-1.0098305983840523,-1.081101460802887,-1.0283890524952362,-1.0915979163410237,-0.8282555779240071,-0.2836983396744014,1.6126294369722805,-1.1336214900844668,0.0,N,0.2229022990410255,Tiantan
2016,12,29,0,-0.8895038949117716,-1.0892137838084168,-0.8161514622099967,-0.6373579159953607,-0.8205276703469416,-0.1352286318081001,-1.0300058273354715,1.4219385138345837,-0.5762794771567052,0.0,NNW,-0.6941814455849078,Wanliu
2016,12,29,0,-0.92360030495122,-1.0812754652659804,-0.8918514618079654,-0.9306312683702672,-1.2000260147386566,0.7888072963464425,-0.2836983396744014,1.6126294369722805,-1.1336214900844668,0.0,N,0.2229022990410255,Wanshouxigong
2016,12,29,1,-0.906552099931496,-1.0177689169264887,-0.8918514618079654,-0.8817523763077829,-1.0915979163410237,0.442293823288489,-0.4702752115896689,1.6126294369722805,-1.1933367057552984,0.0,SW,-0.0272114494933199,Aotizhongxin
2016,12,29,1,-0.9491726124808064,-1.041583872553798,-1.0432514610039028,-1.566056865182565,-0.9831698179433908,1.4818342424623494,-0.4910059751358098,0.9515675700949257,-1.3127671370969611,0.0,NW,2.7240397843844795,Changping
2016,12,29,1,-0.8980279974216338,-1.1050904208932897,-1.0432514610039028,-1.468299081057596,-0.9831698179433908,1.3663297514430317,-0.4910059751358098,0.9515675700949257,-1.3127671370969611,0.0,NW,2.7240397843844795,Dingling
2016,12,29,1,-0.8809797924019095,-0.9939539612991792,-0.9297014616069496,-1.077267944557721,-0.9831698179433908,0.5577983143078068,-0.4702752115896689,1.6126294369722805,-1.1933367057552984,0.0,SW,-0.0272114494933199,Dongsi
2016,12,29,1,-0.9321244074610824,-1.0574605096386709,-0.8540014620089811,-0.6129184699641185,-1.037383867142207,-0.4239898593563946,-0.4702752115896689,1.6126294369722805,-1.1933367057552984,0.0,SW,-0.0272114494933199,Guanyuan
2016,12,29,1,-0.9406485099709444,-1.0574605096386709,-1.0432514610039028,-1.3216624048701429,0.0,0.0,-1.340967280527584,1.1422584932326223,-0.9146656992914174,0.0,N,-0.1105826990047685,Gucheng
2016,12,29,1,-0.8042628698131505,-1.0177689169264887,-1.1189514606018711,-1.2239046207451738,-0.5494574243528595,0.7888072963464425,-1.6726594972658375,0.9515675700949257,-0.8947606274011406,0.0,NW,0.4730160475753709,Huairou
2016,12,29,1,-0.92360030495122,-1.0812754652659804,-0.8918514618079654,-1.003949606463994,-0.7663136211481252,0.8465595418561014,-0.4702752115896689,1.6126294369722805,-1.1933367057552984,0.0,SW,-0.0272114494933199,Nongzhanguan
2016,12,29,1,-0.9406485099709444,-1.1368436950630354,-1.0432514610039028,-1.443859635026354,-1.037383867142207,1.9438522065396209,-0.6361213199587957,1.714331262645713,-1.2530519214261302,0.0,NW,0.3896447980639224,Shunyi
2016,12,29,1,-0.8980279974216338,-0.8510642275353233,-1.1189514606018711,-1.0283890524952362,-1.0915979163410237,-0.8282555779240071,-0.4702752115896689,1.6126294369722805,-1.1933367057552984,0.0,SW,-0.0272114494933199,Tiantan
2016,12,29,1,-0.8639315873821853,-1.001892279841616,-0.8540014620089811,-0.8084340382140562,-0.8205276703469416,0.2112848412498533,-1.340967280527584,1.4219385138345837,-0.3971338301442108,0.0,WSW,-0.8609239446078047,Wanliu
2016,12,29,1,-0.9406485099709444,-1.0971521023508533,-0.8918514618079654,-0.7106762540890873,-1.2000260147386566,0.2690370867595122,-0.4702752115896689,1.6126294369722805,-1.1933367057552984,0.0,SW,-0.0272114494933199,Wanshouxigong
2016,12,29,2,-0.906552099931496,-1.073337146723544,-0.8918514618079654,-0.4662817937766652,-1.0915979163410237,-0.4817421048660535,-0.5324675022280916,1.587203980553915,-1.173431633865021,0.0,N,-0.3606964475391138,Aotizhongxin
2016,12,29,2,-0.9662208175005308,-1.0257072354689252,-1.0432514610039028,-1.6149357572450491,-1.037383867142207,1.597338733481667,-0.4702752115896689,0.913429385467392,-1.2928620652066845,0.0,NW,3.557752279498964,Changping
2016,12,29,2,-0.9406485099709444,-1.0812754652659804,-1.081101460802887,-1.7615724334325027,-1.1458119655398402,2.059356697558939,-0.4702752115896689,0.913429385467392,-1.2928620652066845,0.0,NW,3.557752279498964,Dingling
2016,12,29,2,-0.8724556898920475,-0.9542623685869972,-0.9297014616069496,-0.7595551461515718,-0.9831698179433908,-0.1352286318081001,-0.5324675022280916,1.587203980553915,-1.173431633865021,0.0,N,-0.3606964475391138,Dongsi
2016,12,29,2,-0.8809797924019095,-1.0892137838084168,-0.8161514622099967,-0.8817523763077829,-0.9831698179433908,0.1535325957401944,-0.5324675022280916,1.587203980553915,-1.173431633865021,0.0,N,-0.3606964475391138,Guanyuan
2016,12,29,2,-0.9662208175005308,-1.1209670579781623,-1.081101460802887,-1.6149357572450491,-1.0915979163410237,1.597338733481667,-0.9678135366970492,1.1041203086050888,-1.2132417776455753,0.0,NNE,-0.4440676970505623,Gucheng
2016,12,29,2,-0.8980279974216338,-1.1050904208932897,-1.19465146019984,-1.566056865182565,-0.7120995719493087,1.4240819969526906,-1.797044078542683,0.9642802983040936,-0.5563744052664285,0.0,NNW,-0.5274389465620108,Huairou
2016,12,29,2,-0.9321244074610824,-1.0495221910962345,-0.8918514618079654,-0.783994592182814,-0.7663136211481252,0.3845415777788301,-0.5324675022280916,1.587203980553915,-1.173431633865021,0.0,N,-0.3606964475391138,Nongzhanguan
2016,12,29,2,-0.9406485099709444,-1.0574605096386709,-1.19465146019984,-1.688254095338776,-1.1458119655398402,0.442293823288489,-0.8226981918740632,1.7016185344365446,-1.2530519214261302,0.0,NE,0.2229022990410255,Shunyi
2016,12,29,2,-0.8980279974216338,-0.9542623685869972,-1.081101460802887,-1.003949606463994,-1.0915979163410237,-0.8282555779240071,-0.5324675022280916,1.587203980553915,-1.173431633865021,0.0,N,-0.3606964475391138,Tiantan
2016,12,29,2,-0.8809797924019095,-1.0892137838084168,-0.8540014620089811,-0.6862368080578451,-0.7663136211481252,-0.192980877317759,-1.382428807619866,1.38380032920705,-0.5762794771567052,0.0,NE,-0.4440676970505623,Wanliu
2016,12,29,2,-0.8724556898920475,-1.073337146723544,-0.8540014620089811,-0.8084340382140562,-1.1458119655398402,0.500046068798148,-0.5324675022280916,1.587203980553915,-1.173431633865021,0.0,N,-0.3606964475391138,Wanshouxigong
2016,12,29,3,-0.92360030495122,-1.041583872553798,-0.8540014620089811,-1.0283890524952362,-1.2000260147386566,0.5577983143078068,-0.594659792866514,1.6380548933906458,-1.3127671370969611,0.0,NE,-0.0272114494933199,Aotizhongxin
2016,12,29,3,-0.9747449200103928,-1.001892279841616,-1.1189514606018711,-1.590496311213807,-1.037383867142207,1.4818342424623494,-0.4910059751358098,0.9642802983040936,-1.3923874246580703,0.0,WNW,3.474381029987516,Changping
2016,12,29,3,-0.9321244074610824,-1.001892279841616,-1.0054014612049182,-1.6393752032762916,-1.037383867142207,2.059356697558939,-0.4910059751358098,0.9642802983040936,-1.3923874246580703,0.0,WNW,3.474381029987516,Dingling
2016,12,29,3,-0.92360030495122,-0.97013900567187,-0.8918514618079654,-1.0528284985264784,-0.9831698179433908,0.500046068798148,-0.594659792866514,1.6380548933906458,-1.3127671370969611,0.0,NE,-0.0272114494933199,Dongsi
2016,12,29,3,-0.8895038949117716,-1.0495221910962345,-0.8918514618079654,-0.4907212398079074,-0.9831698179433908,-0.8282555779240071,-0.594659792866514,1.6380548933906458,-1.3127671370969611,0.0,NE,-0.0272114494933199,Guanyuan
2016,12,29,3,-0.9747449200103928,-1.113028739435726,-1.1189514606018711,-1.590496311213807,-1.0915979163410237,1.597338733481667,-1.2787749898891616,1.1422584932326223,-0.7355200522789229,0.0,WNW,-1.0276664436307017,Gucheng
2016,12,29,3,-0.8895038949117716,-1.0971521023508533,-1.1189514606018711,-1.1505862826514472,-0.6036714735516759,0.500046068798148,-1.755582551450401,0.9388548418857572,-0.9544758430719724,0.0,NW,0.0561598000181285,Huairou
2016,12,29,3,-0.9576967149906686,-1.0495221910962345,-0.8918514618079654,-0.9306312683702672,-0.8205276703469416,0.6733028053271247,-0.594659792866514,1.6380548933906458,-1.3127671370969611,0.0,NE,-0.0272114494933199,Nongzhanguan
2016,12,29,3,-0.9321244074610824,-1.0574605096386709,-1.1568014604008556,-1.4927385270888385,-1.0915979163410237,0.442293823288489,-0.9056212460586266,1.714331262645713,-1.2530519214261302,0.0,NNE,0.3062735485524738,Shunyi
2016,12,29,3,-0.915076202441358,-1.0177689169264887,-1.1189514606018711,-0.9795101604327516,-1.0915979163410237,-0.8282555779240071,-0.594659792866514,1.6380548933906458,-1.3127671370969611,0.0,NE,-0.0272114494933199,Tiantan
2016,12,29,3,-0.906552099931496,-1.0495221910962345,-0.8161514622099967,-0.5884790239328762,-0.8205276703469416,-0.3662376138467357,-1.382428807619866,1.4219385138345837,-0.7355200522789229,0.0,SW,-0.6108101960734593,Wanliu
2016,12,29,3,-0.8724556898920475,-1.0495221910962345,-0.8540014620089811,-0.4418423477454229,-1.1458119655398402,-0.2507331228274179,-0.594659792866514,1.6380548933906458,-1.3127671370969611,0.0,NE,-0.0272114494933199,Wanshouxigong
2016,12,29,4,-0.9491726124808064,-1.1527203321479085,-0.8918514618079654,-1.1017073905889627,-1.0915979163410237,2.8101358891845045,-0.7812366647817817,1.5490657959263814,-1.1336214900844668,0.0,E,-0.5274389465620108,Aotizhongxin
2016,12,29,4,-0.9662208175005308,-1.0812754652659804,-1.081101460802887,-1.566056865182565,-0.9831698179433908,1.3663297514430317,-0.5324675022280916,0.92614211367656,-1.3326722089872387,0.0,NW,1.973698538781444,Changping
2016,12,29,4,-0.915076202441358,-1.0336455540113616,-1.0054014612049182,-1.7371329874012604,-1.1458119655398402,2.232613434087915,-0.5324675022280916,0.92614211367656,-1.3326722089872387,0.0,NW,1.973698538781444,Dingling
2016,12,29,4,-0.9491726124808064,-1.0257072354689252,-0.967551461405934,-1.0528284985264784,-1.037383867142207,0.442293823288489,-0.7812366647817817,1.5490657959263814,-1.1336214900844668,0.0,E,-0.5274389465620108,Dongsi
2016,12,29,4,-0.9406485099709444,-1.0892137838084168,-0.9297014616069496,-0.6373579159953607,-1.037383867142207,-0.5394943503757125,-0.7812366647817817,1.5490657959263814,-1.1336214900844668,0.0,E,-0.5274389465620108,Guanyuan
2016,12,29,4,-0.9662208175005308,-1.073337146723544,-1.0054014612049182,-1.2972229588389006,-0.9831698179433908,1.0198162783850782,-1.506813388896711,1.0405566675591895,-0.7355200522789229,0.0,NE,-0.3606964475391138,Gucheng
2016,12,29,4,-0.906552099931496,-1.1050904208932897,-1.0432514610039028,-1.077267944557721,-0.8205276703469416,0.3267893322691712,-1.776313314996542,0.8880039290490266,-0.9743809149622492,0.0,E,-0.1105826990047685,Huairou
2016,12,29,4,-0.915076202441358,-1.0653988281811075,-0.9297014616069496,-1.003949606463994,-0.8205276703469416,0.7888072963464425,-0.7812366647817817,1.5490657959263814,-1.1336214900844668,0.0,E,-0.5274389465620108,Nongzhanguan
2016,12,29,4,-0.92360030495122,-1.113028739435726,-0.9297014616069496,-0.8817523763077829,-0.8205276703469416,0.500046068798148,-0.9263520096047672,1.6380548933906458,-1.2530519214261302,0.0,NNE,-0.3606964475391138,Shunyi
2016,12,29,4,-0.915076202441358,-1.0812754652659804,-1.081101460802887,-1.003949606463994,-1.0915979163410237,-0.8282555779240071,-0.7812366647817817,1.5490657959263814,-1.1336214900844668,0.0,E,-0.5274389465620108,Tiantan
2016,12,29,4,-0.8980279974216338,-1.0574605096386709,-0.8540014620089811,-0.4418423477454229,-0.874741719545758,-0.6549988413950303,-1.0507365908816124,1.320236688161151,-0.8947606274011406,0.0,NNE,-0.0272114494933199,Wanliu
2016,12,29,4,-0.906552099931496,-1.1050904208932897,-0.8540014620089811,-0.8573129302765407,-1.2000260147386566,0.500046068798148,-0.7812366647817817,1.5490657959263814,-1.1336214900844668,0.0,E,-0.5274389465620108,Wanshouxigong
2016,12,29,5,-0.9406485099709444,-1.1209670579781623,-0.967551461405934,-0.783994592182814,-1.1458119655398402,0.3267893322691712,-0.6361213199587957,1.498214883089651,-1.173431633865021,0.0,NE,0.4730160475753709,Aotizhongxin
2016,12,29,5,-0.9491726124808064,-1.0971521023508533,-0.967551461405934,-1.5416174191513228,-0.9289557687445744,1.3663297514430317,-0.8019674283279224,0.8117275597939594,-1.2331468495358526,0.0,NNE,1.3900997922013043,Changping
